Trip Name,Date,Local Currency,Amount In Local,Home Currency,Amount In Home,Category,Note,Tags,Image
Vietnam,2017-11-13 19:22:00,VND,80000,EUR,"3,04",Shopping,Banana Pants,Souvenirs,
Vietnam,2017-11-14 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-14 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-14 10:41:00,VND,228000,EUR,"8,66",Accommodation,Tribee Cotu Hostel,,
Vietnam,2017-11-14 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-14 17:20:00,VND,120000,EUR,"4,56",Entertainment,5er Ticket Sightseeing Hoi An,Entry Fees,
Vietnam,2017-11-14 18:08:00,VND,40000,EUR,"1,52",Food,Coconut,Snacks,
Vietnam,2017-11-14 18:08:00,VND,100000,EUR,"3,8",Food,Banh Mi Phi,"Restaurant, Lunch, Awesome",
Vietnam,2017-11-14 18:08:00,VND,20000,EUR,",76",Transport,Fuel,Fuel,
Vietnam,2017-11-14 18:08:00,VND,90000,EUR,"3,42",Miscellaneous,Laundry,Laundry,
Vietnam,2017-11-14 20:06:00,VND,57000,EUR,"2,17",Food,Bun Cha Ca,"Restaurant, Average, Dinner",
Vietnam,2017-11-14 20:33:00,VND,130000,EUR,"4,94",Shopping,Lampion,Souvenirs,
Vietnam,2017-11-15 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-15 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-15 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-15 14:13:00,VND,329000,EUR,"12,5",Food,Namaste Hoi An,"Restaurant, Lunch, Awesome",
Vietnam,2017-11-15 18:09:00,VND,620000,EUR,"23,56",Transport,Nightbus Hoi An - Dalat,Bus,
Vietnam,2017-11-16 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Vietnam,2017-11-16 00:00:00,VND,80000,EUR,"3,04",Food,Breakfast,"Restaurant, Average, Breakfast",
Vietnam,2017-11-16 00:00:00,VND,40000,EUR,"1,52",Food,Coke water,Snacks,
Vietnam,2017-11-16 09:27:00,USD,13,EUR,11,Transport,Style Motorbikes Rental Honda Future 125cc,Rental,
Vietnam,2017-11-16 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-16 12:30:00,VND,70000,EUR,"2,66",Transport,Gas,Fuel,
Vietnam,2017-11-16 12:30:00,VND,3000,EUR,",11",Transport,Parking,Parking,
Vietnam,2017-11-16 12:34:00,VND,60000,EUR,"2,28",Entertainment,Datanla Waterfall,Entry Fees,
Vietnam,2017-11-16 12:40:00,VND,120000,EUR,"4,56",Entertainment,Roller Coaster,Entry Fees,
Vietnam,2017-11-16 12:54:00,VND,45000,EUR,"1,71",Food,Eis,Snacks,
Vietnam,2017-11-16 17:28:00,VND,292000,EUR,"11,1",Food,Einkaufen,"Groceries, Lunch",
Vietnam,2017-11-16 18:09:00,VND,620000,EUR,"23,56",Transport,Nightbus Hoi An - Dalat,Bus,
Vietnam,2017-11-16 18:30:00,EUR,"6,79",EUR,"6,79",Accommodation,Mookas Home,"Hostel, Dorm",
Vietnam,2017-11-17 00:00:00,EUR,"9,73",EUR,"9,73",Transport,Flug Osaka - Hanoi,Flight,
Thailand Family Hotels,2017-11-17 00:00:00,EUR,"5,57",EUR,"5,57",Transport,Flug SGN - BKk,Flight,
Vietnam,2017-11-17 00:00:00,VND,163000,EUR,"6,19",Transport,Uber,Uber / Taxi,
Vietnam,2017-11-17 00:00:00,VND,700000,EUR,"26,6",Miscellaneous,Bike Pick Up & Return at Hospital,,
Vietnam,2017-11-17 08:05:00,VND,105000,EUR,"3,99",Food,Breakfast,"Restaurant, Average, Breakfast",
Vietnam,2017-11-17 10:43:00,EUR,",52",EUR,",52",Miscellaneous,3GB,GlocalMe,
Vietnam,2017-11-17 18:46:00,EUR,14,EUR,14,Accommodation,Vy Da Backpackers Hostel,"Hostel, Dorm",
Thailand Family Hotels,2017-11-18 00:00:00,EUR,"82,8",EUR,"82,8",Accommodation,Casa Nithra,"Double Room, Hotel",
Vietnam,2017-11-17 22:12:00,VND,569200,EUR,"21,63",Food,4P‘s Pizza HCM,"Restaurant, Awesome, Dinner",
Vietnam,2017-11-17 22:13:00,VND,30000,EUR,"1,14",Food,Cola Hospital,Snacks,
Vietnam,2017-11-17 22:14:00,VND,50000,EUR,"1,9",Transport,Gas,Fuel,
Vietnam,2017-11-17 22:15:00,VND,100000,EUR,"3,8",Transport,Taxi Hospital,Uber / Taxi,
Vietnam,2017-11-17 22:15:00,VND,15000,EUR,",57",Transport,Uber,Uber / Taxi,
Thailand Family Hotels,2017-11-18 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family,2017-11-18 16:52:00,EUR,5,EUR,5,Miscellaneous,1GB Datenvolumen,GlocalMe,
Thailand Family,2017-11-18 17:48:00,THB,655,EUR,"16,71",Transport,Uber Airport - Casa Nithra,Uber / Taxi,
Thailand Family,2017-11-18 19:21:00,THB,220,EUR,"5,61",Miscellaneous,ATM Fee,ATM Fee,
Thailand Family,2017-11-18 20:34:00,THB,884,EUR,"22,56",Food,Cozy House,"Restaurant, Awesome, Dinner",
Thailand Family,2017-11-18 20:43:00,THB,39,EUR,1,Food,Wasser,Groceries,
Thailand Family Hotels,2017-11-19 00:00:00,EUR,"82,8",EUR,"82,8",Accommodation,Casa Nithra,"Double Room, Hotel",
Thailand Family,2017-11-18 22:01:00,THB,"1271,16",EUR,"32,44",Food,Hotel Bar Drinks,Drinks,
Thailand Family Hotels,2017-11-19 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family,2017-11-19 09:43:00,THB,1055,EUR,"27,26",Food,Snooze Cafe Breakfast,"Restaurant, Awesome, Breakfast",
Thailand Family,2017-11-19 09:45:00,THB,5,EUR,",13",Miscellaneous,Tip,Tip,
Thailand Family,2017-11-19 10:42:00,THB,40,EUR,"1,03",Transport,Tuk Tuk,Uber / Taxi,
Thailand Family,2017-11-19 11:05:00,THB,75,EUR,"1,94",Food,Eis,Snacks,
Thailand Family,2017-11-19 11:12:00,THB,500,EUR,"12,92",Entertainment,Temple,Entry Fees,
Thailand Family,2017-11-19 13:16:00,THB,250,EUR,"6,46",Entertainment,Wat Arun Temple,Entry Fees,
Thailand Family,2017-11-19 13:17:00,THB,75,EUR,"1,94",Transport,Bootsfahrt,,
Thailand Family,2017-11-19 13:57:00,THB,50,EUR,"1,29",Transport,Tuk Tuk,Uber / Taxi,
Thailand Family,2017-11-19 15:02:00,THB,150,EUR,"3,88",Transport,Tuk Tuk,Uber / Taxi,
Thailand Family,2017-11-19 16:01:00,THB,1150,EUR,"29,72",Food,Restaurant,"Restaurant, Lunch, Awesome",
Thailand Family,2017-11-19 16:01:00,THB,2,EUR,",05",Tips,,,
Thailand Family,2017-11-19 16:06:00,THB,220,EUR,"5,69",Miscellaneous,ATM Fee,ATM Fee,
Thailand Family,2017-11-19 17:39:00,THB,39,EUR,"1,01",Food,Wasser,Groceries,
Thailand Family,2017-11-19 19:12:00,THB,"882,75",EUR,"22,81",Food,Drinks Hotel Casa Nithra,Drinks,
Thailand Family Hotels,2017-11-20 00:00:00,EUR,"82,8",EUR,"82,8",Accommodation,Casa Nithra,"Double Room, Hotel",
Thailand Family,2017-11-19 22:56:00,THB,250,EUR,"6,46",Transport,Tuk Tuk,Uber / Taxi,
Thailand Family,2017-11-19 22:56:00,THB,210,EUR,"5,43",Transport,Tuk Tuk,Uber / Taxi,
Thailand Family,2017-11-19 22:57:00,THB,760,EUR,"19,64",Food,Sandwiches,"Restaurant, Average, Dinner",
Thailand Family,2017-11-19 22:58:00,THB,125,EUR,"3,23",Food,Smoothies,Drinks,
Thailand Family Hotels,2017-11-20 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family,2017-11-20 09:26:00,THB,1145,EUR,"29,59",Food,Snooze Breakfast,"Restaurant, Awesome, Breakfast",
Thailand Family,2017-11-20 09:36:00,THB,26,EUR,",67",Food,Wasser,Groceries,
Thailand Family,2017-11-20 10:35:00,THB,50,EUR,"1,29",Miscellaneous,Hose für Palast,,
Thailand Family,2017-11-20 12:46:00,THB,269,EUR,"6,95",Food,Eis,Snacks,
Thailand Family,2017-11-20 12:46:00,THB,2500,EUR,"64,61",Entertainment,Palace,Entry Fees,
Thailand Family,2017-11-20 13:45:00,THB,1065,EUR,"27,52",Food,Mad Monkey,"Restaurant, Lunch, Bad",
Thailand Family,2017-11-20 16:41:00,THB,"941,6",EUR,"24,33",Food,Poolbar Casa Nithra,Drinks,
Thailand Family,2017-11-20 21:03:00,THB,795,EUR,"20,55",Food,Number One Restaurant,"Restaurant, Awesome, Dinner",
Thailand Family Hotels,2017-11-21 00:00:00,EUR,52,EUR,52,Transport,Nachtzug Bangkok - Chiang Mai,Train,
Thailand Family,2017-11-20 22:10:00,THB,323,EUR,"8,35",Food,7 Eleven,Groceries,
Thailand Family Hotels,2017-11-21 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family,2017-11-21 08:36:00,THB,1120,EUR,"28,94",Food,Snooze Breakfast,"Restaurant, Awesome, Breakfast",
Thailand Family,2017-11-21 09:36:00,THB,75,EUR,"1,94",Transport,Zug Bangkok Ayutthaya,Train,
Thailand Family,2017-11-21 09:37:00,THB,119,EUR,"3,08",Transport,Uber,Uber / Taxi,
Thailand Family,2017-11-21 09:38:00,THB,119,EUR,"3,08",Transport,Uber,Uber / Taxi,
Thailand Family,2017-11-21 12:11:00,THB,50,EUR,"1,29",Miscellaneous,Luggage Storage,,
Thailand Family,2017-11-21 12:12:00,THB,12,EUR,",31",Miscellaneous,Toilette,,
Thailand Family,2017-11-21 12:21:00,THB,25,EUR,",65",Transport,Boot,,
Thailand Family,2017-11-21 12:43:00,THB,250,EUR,"6,46",Entertainment,Temple,Entry Fees,
Thailand Family,2017-11-21 13:14:00,THB,250,EUR,"6,46",Entertainment,Temple,Entry Fees,
Thailand Family,2017-11-21 14:24:00,THB,1280,EUR,"33,08",Food,Essen,"Restaurant, Lunch, Average",
Thailand Family,2017-11-21 14:25:00,THB,250,EUR,"6,46",Entertainment,Tempel,Entry Fees,
Thailand Family,2017-11-21 15:13:00,THB,250,EUR,"6,46",Entertainment,Tempel,Entry Fees,
Thailand Family,2017-11-21 16:01:00,THB,900,EUR,"23,26",Transport,Tuk Tuk Tour,Uber / Taxi,
Thailand Family,2017-11-21 16:15:00,THB,"291,5",EUR,"7,53",Food,Einkaufen,Groceries,
Thailand Family,2017-11-21 18:57:00,THB,317,EUR,"8,19",Food,Alcohol,Drinks,
Thailand Family,2017-11-21 19:03:00,THB,2063,EUR,"53,31",Food,Fhe Station Ayutthaya,"Restaurant, Average, Dinner",
Thailand Family Hotels,2017-11-22 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family Hotels,2017-11-22 00:00:00,EUR,36,EUR,36,Accommodation,Cozytel,Hotel,
Thailand Family,2017-11-22 06:50:00,EUR,12,EUR,12,Miscellaneous,3GB Datenvolumen,GlocalMe,
Thailand Family,2017-11-22 07:59:00,THB,"71,9",EUR,"1,86",Transport,Uber,Uber / Taxi,
Thailand Family,2017-11-22 08:34:00,THB,"72,31",EUR,"1,87",Transport,Uber,Uber / Taxi,
Thailand Family,2017-11-22 10:03:00,THB,950,EUR,"24,55",Food,Cat Cafe Chiang Mai,"Restaurant, Awesome, Breakfast",
Thailand Family,2017-11-22 11:00:00,THB,2000,EUR,"51,69",Entertainment,Art Museum Chiang Mai,Entry Fees,
Thailand Family,2017-11-22 12:53:00,THB,100,EUR,"2,58",Transport,Taxi,Uber / Taxi,
Thailand Family,2017-11-22 15:28:00,THB,60,EUR,"1,55",Miscellaneous,Briefmarken,Souvenirs,
Thailand Family,2017-11-22 16:49:00,THB,800,EUR,"20,67",Food,Kanjana,"Restaurant, Lunch, Awesome",
Thailand Family,2017-11-22 17:23:00,THB,1000,EUR,"25,84",Entertainment,Fußmassage,,
Thailand Family,2017-11-22 19:14:00,THB,45,EUR,"1,16",Food,Wasser,Groceries,
Thailand Family,2017-11-22 19:19:00,THB,130,EUR,"3,36",Food,Bier,Drinks,
Thailand Family,2017-11-22 19:35:00,THB,132,EUR,"3,41",Miscellaneous,Laundry,Laundry,
Thailand Family Hotels,2017-11-23 00:00:00,EUR,36,EUR,36,Accommodation,Cozytel,"Double Room, Hotel",
Thailand Family Hotels,2017-11-23 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family,2017-11-23 11:08:00,THB,1130,EUR,"29,2",Food,Taa Peng Cat,"Restaurant, Awesome, Breakfast",
Thailand Family,2017-11-23 11:09:00,THB,42,EUR,"1,09",Food,Wasser,Groceries,
Thailand Family,2017-11-23 14:16:00,THB,180,EUR,"4,65",Food,Khun Kae‘s Juice Bar,"Awesome, Snacks, Drinks",
Thailand Family,2017-11-23 19:08:00,THB,1740,EUR,"44,97",Food,Pizza By Hand,"Restaurant, Average, Dinner",
Thailand Family,2017-11-23 20:46:00,THB,690,EUR,"17,83",Food,Beer Cocktail,Drinks,
Thailand Family,2017-11-23 20:46:00,THB,120,EUR,"3,1",Transport,Tuk Tuk,Uber / Taxi,
Thailand Family,2017-11-23 21:27:00,THB,130,EUR,"3,36",Transport,Taxi,Uber / Taxi,
Thailand Family,2017-11-23 21:46:00,THB,236,EUR,"6,1",Miscellaneous,Laundry,Laundry,
Thailand Family Hotels,2017-11-24 00:00:00,EUR,36,EUR,36,Accommodation,Cozytel,"Double Room, Hotel",
Thailand Family Hotels,2017-11-24 00:00:00,EUR,128,EUR,128,Entertainment,Elephant Nature Park,Entry Fees,
Thailand Family,2017-11-23 22:12:00,THB,100,EUR,"2,58",Food,Einkaufen,Groceries,
Thailand Family Hotels,2017-11-24 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family,2017-11-24 07:44:00,THB,700,EUR,"18,09",Food,Frühstück Hotel,"Restaurant, Average, Breakfast",
Thailand Family,2017-11-24 14:18:00,THB,240,EUR,"6,2",Food,Beer,Drinks,
Thailand Family,2017-11-24 16:28:00,THB,150,EUR,"3,88",Transport,Taxi,Uber / Taxi,
Thailand Family,2017-11-24 17:56:00,THB,"2671,79",EUR,"69,05",Food,Italics,"Restaurant, Awesome, Dinner",
Thailand Family,2017-11-24 18:22:00,THB,160,EUR,"4,13",Transport,Tuk Tuk,Uber / Taxi,
Thailand Family,2017-11-24 19:55:00,THB,250,EUR,"6,46",Food,Beer,Drinks,
Thailand Family Hotels,2017-11-25 00:00:00,EUR,36,EUR,36,Accommodation,Cozytel,"Double Room, Hotel",
Thailand Family Hotels,2017-11-25 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family,2017-11-25 09:12:00,THB,940,EUR,"24,29",Food,The Hideout,"Restaurant, Awesome, Breakfast",
Thailand Family,2017-11-25 11:25:00,THB,400,EUR,"10,34",Transport,Taxi,Uber / Taxi,
Thailand Family,2017-11-25 11:55:00,THB,150,EUR,"3,88",Entertainment,Wat Phratat Doi Suthep Temple,Entry Fees,
Thailand Family,2017-11-25 13:31:00,THB,300,EUR,"7,75",Transport,Taxi,Uber / Taxi,
Thailand Family,2017-11-25 14:41:00,THB,1300,EUR,"33,6",Entertainment,Massage,,
Thailand Family,2017-11-25 18:45:00,THB,820,EUR,"21,19",Food,DelishKafe,"Restaurant, Average, Dinner",
Thailand Family Hotels,2017-11-25 19:55:00,THB,200,EUR,"5,17",Shopping,Kleid,,
Thailand Family Hotels,2017-11-25 20:05:00,THB,80,EUR,"2,07",Shopping,Seife,,
Thailand Family Hotels,2017-11-25 21:08:00,THB,110,EUR,"2,84",Shopping,Hosen,Souvenirs,
Thailand Family,2017-11-25 21:30:00,THB,120,EUR,"3,1",Transport,Taxi,Uber / Taxi,
Thailand Family,2017-11-25 21:58:00,THB,144,EUR,"3,72",Miscellaneous,Laundry,Laundry,
Thailand Family Hotels,2017-11-26 00:00:00,EUR,202,EUR,202,Transport,Flug Chiang Mai - Krabi,Flight,
Thailand Family Hotels,2017-11-26 00:00:00,EUR,"110,69",EUR,"110,69",Accommodation,Railei Beach Club,"Double Room, Hotel",
Thailand Family Hotels,2017-11-26 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family,2017-11-26 08:39:00,THB,2100,EUR,"54,27",Transport,Transfer Flughafen - Railey Beach Club,Uber / Taxi,
Thailand Family,2017-11-26 09:21:00,THB,835,EUR,"21,58",Food,Taa Peng Cat,"Restaurant, Awesome, Breakfast",
Thailand Family,2017-11-26 09:57:00,THB,150,EUR,"3,88",Transport,Taxi,Uber / Taxi,
Thailand Family,2017-11-26 15:08:00,THB,2482,EUR,"64,14",Food,Tesco Lotus Supermarket,Groceries,
Thailand Family,2017-11-26 18:07:00,THB,450,EUR,"11,63",Food,Beer,Drinks,
Thailand Family,2017-11-26 18:31:00,THB,1400,EUR,"36,18",Food,Railay Village Restaurant,"Restaurant, Average, Dinner",
Thailand Family,2017-11-26 19:10:00,THB,250,EUR,"6,46",Food,Eis,Snacks,
Thailand Family,2017-11-26 20:00:00,THB,1120,EUR,"28,94",Food,Hotel Bar,Drinks,
Thailand Family Hotels,2017-11-27 00:00:00,EUR,"110,69",EUR,"110,69",Accommodation,Railei Beach Club,"Double Room, Hotel",
Thailand Family Hotels,2017-11-27 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family,2017-11-27 14:25:00,THB,990,EUR,"25,58",Food,Wraps,"Restaurant, Lunch, Awesome",
Thailand Family Hotels,2017-11-28 00:00:00,EUR,"110,69",EUR,"110,69",Accommodation,Railei Beach Club,"Double Room, Hotel",
Thailand Family,2017-11-27 22:09:00,THB,950,EUR,"24,55",Food,Cocktails,Drinks,
Thailand Family Hotels,2017-11-28 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family,2017-11-28 10:05:00,THB,500,EUR,"12,92",Entertainment,Diamond Cave,Entry Fees,
Thailand Family,2017-11-28 12:07:00,THB,20,EUR,",52",Miscellaneous,Klo,,
Thailand Family,2017-11-28 12:29:00,THB,515,EUR,"13,31",Food,Beer,Drinks,
Thailand Family,2017-11-28 13:28:00,THB,1730,EUR,"44,71",Food,Koh i noor,"Restaurant, Lunch, Awesome",
Thailand Family Hotels,2017-11-29 00:00:00,EUR,"110,69",EUR,"110,69",Accommodation,Railei Beach Club,"Double Room, Hotel",
Thailand Family Hotels,2017-11-29 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family,2017-11-29 13:15:00,THB,620,EUR,"16,02",Food,Wraps,"Restaurant, Lunch, Awesome",
Thailand Family,2017-11-29 13:15:00,THB,700,EUR,"18,09",Entertainment,Bootsverleih,,
Thailand Family,2017-11-29 13:32:00,THB,200,EUR,"5,17",Miscellaneous,Off Spray,Groceries,
Thailand Family,2017-11-29 13:32:00,THB,220,EUR,"5,69",Miscellaneous,ATM Fee,ATM Fee,
Thailand Family Hotels,2017-11-30 00:00:00,EUR,"110,69",EUR,"110,69",Accommodation,Railei Beach Club,"Double Room, Hotel",
Thailand Family Hotels,2017-11-30 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family Hotels,2017-12-01 00:00:00,EUR,"144,45",EUR,"144,45",Accommodation,Twin Lotus Resort Koh Lanta,"Double Room, Hotel",
Thailand Family Hotels,2017-12-01 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family Hotels,2017-12-02 00:00:00,EUR,"144,45",EUR,"144,45",Accommodation,Twin Lotus Resort Koh Lanta,"Double Room, Hotel",
Thailand Family Hotels,2017-12-02 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family Hotels,2017-12-03 00:00:00,EUR,"144,45",EUR,"144,45",Accommodation,Twin Lotus Resort Koh Lanta,"Double Room, Hotel",
Thailand Family Hotels,2017-12-03 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family Hotels,2017-12-04 00:00:00,EUR,"144,45",EUR,"144,45",Accommodation,Twin Lotus Resort Koh Lanta,"Double Room, Hotel",
Thailand Family Hotels,2017-12-04 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family Hotels,2017-12-05 00:00:00,EUR,"144,45",EUR,"144,45",Accommodation,Twin Lotus Resort Koh Lanta,"Double Room, Hotel",
Thailand Family Hotels,2017-12-05 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family Hotels,2017-12-06 00:00:00,EUR,"144,45",EUR,"144,45",Accommodation,Twin Lotus Resort Koh Lanta,"Double Room, Hotel",
Thailand Family Hotels,2017-12-06 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family Hotels,2017-12-07 00:00:00,EUR,"144,45",EUR,"144,45",Accommodation,Twin Lotus Resort Koh Lanta,"Double Room, Hotel",
Thailand Family Hotels,2017-12-07 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family Hotels,2017-12-08 00:00:00,EUR,"144,45",EUR,"144,45",Accommodation,Twin Lotus Resort Koh Lanta,"Double Room, Hotel",
Thailand Family Hotels,2017-12-08 00:00:00,EUR,"5,56",EUR,"5,56",Transport,Flug SGN - BKk,Flight,
Thailand Family Hotels,2017-12-09 00:00:00,EUR,82,EUR,82,Transport,"Flug Krabi - Bangkok (Peter, Marion, Chris)",,
